Id,AverageClientDiff,AverageServerDiff,ClientId,Time
4078,66.805,81.88,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:10:11
4079,56,79.84,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:10:12
4080,47.5,78.995,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:10:13
4081,69.875,100.64,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:10:14
4082,67,95.78999999999999,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:10:15
4083,51.34,80.51,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:10:16
4084,50.5,82.97999999999999,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:10:17
4085,65,94.69999999999999,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:10:18
4086,66,98.465,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:10:19
4087,55.5,81.935,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:10:20
4088,61,84.48500000000001,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:10:21
4089,61.5,95.58500000000001,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:10:22
4090,62.01,91.67500000000001,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:10:23
4091,50,78.63499999999999,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:10:24
4092,97.745,125.895,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:10:25
4093,142.5,152.485,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:10:26
4094,105,133.655,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:10:27
4095,81.5,107.38,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:10:28
4096,81,101.355,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:10:29
4097,91.5,118.12,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:10:30
4098,107.5,124.215,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:10:31
4099,96.5,127.115,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:10:32
4100,76,104.085,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:10:33
4101,74.23,110.14,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:10:34
4102,55,87.51,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:09:43
4103,68.66666666666667,99.71333333333332,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:09:44
4104,67,97.315,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:09:45
4105,67,93.46,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:09:46
4106,82,113.18,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:09:47
4107,80,111.495,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:09:48
4108,88,113.65999999999998,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:09:49
4109,70.5,103.545,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:09:50
4110,77.5,106.52,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:09:51
4111,95.5,123.805,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:09:52
4112,73.5,100.325,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:09:53
4113,78,97.805,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:09:54
4114,72.5,101.25999999999999,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:09:55
4115,101,130.4,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:09:56
4116,76.5,106.81,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:09:57
4117,69,100.905,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:09:58
4118,88,113.695,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:09:59
4119,59,89.68,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:10:00
4120,122.785,142,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:10:01
4121,122.5,148.84,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:10:02
4122,98,126.435,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:10:03
4123,69,101.725,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:10:04
4124,89.34,113.255,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:10:05
4125,102,119.68,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:10:06
4126,129,148.71,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:10:07
4127,88,115.15,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:10:08
4128,100,128.49,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:10:09
4129,156.5,179.27,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:10:10
4130,99,101.7,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:10:11
4131,94.305,122.435,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:10:12
4132,81,108.28666666666668,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:10:13
4133,68.875,99.64,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:10:14
4134,97.5,126.28999999999999,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:10:15
4135,69.34,98.51,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:10:16
4136,91,123.47999999999999,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:10:17
4137,80,109.69999999999999,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:10:18
4138,59,91.465,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:10:19
4139,84,110.435,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:10:20
4140,80.5,103.98500000000001,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:10:21
4141,75.5,109.58500000000001,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:10:22
4142,82.50999999999999,112.17500000000001,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:10:23
4143,68.5,97.13499999999999,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:10:24
4144,98.745,126.895,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:10:25
4145,139.5,149.485,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:10:26
4146,101,129.655,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:10:27
4147,86.5,112.38,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:10:28
4148,93.5,113.855,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:10:29
4149,88,114.62,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:10:30
4150,112,128.715,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:10:31
4151,94,124.615,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:10:32
4152,84,112.085,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:10:33
4153,73.23,109.14,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:10:34
4154,71.33333333333333,102.38,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:09:44
4155,85.5,115.815,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:09:45
4156,76,102.46,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:09:46
4157,62.5,93.68,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:09:47
4158,85,116.495,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:09:48
4159,83.33333333333333,108.99333333333333,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:09:49
4160,72,105.045,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:09:50
4161,83.5,112.52,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:09:51
4162,99,127.305,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:09:52
4163,78.5,105.325,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:09:53
4164,80.5,100.305,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:09:54
4165,78.5,107.25999999999999,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:09:55
4166,97,126.4,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:09:56
4167,72,102.31,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:09:57
4168,67.5,99.405,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:09:58
4169,72,97.695,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:09:59
4170,71,101.68,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:10:00
4171,116.285,135.5,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:10:01
4172,120.5,146.84,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:10:02
4173,83.5,111.935,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:10:03
4174,77.5,110.225,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:10:04
4175,89.84,113.755,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:10:05
4176,93,110.68,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:10:06
4177,132.5,152.21,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:10:07
4178,97,124.14999999999999,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:10:08
4179,92,120.49,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:10:09
4180,121,143.77,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:10:10
4181,106,108.7,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:10:11
4182,93.805,121.935,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:10:12
4183,79,106.28666666666668,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:10:13
4184,71.875,102.64,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:10:14
4185,88.5,117.28999999999999,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:10:15
4186,66.34,95.51,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:10:16
4187,98.5,130.98,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:10:17
4188,80.5,110.19999999999999,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:10:18
4189,76,108.465,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:10:19
4190,78,104.435,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:10:20
4191,82.5,105.98500000000001,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:10:21
4192,78,112.08500000000001,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:10:22
4193,82.00999999999999,111.67500000000001,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:10:23
4194,82,110.63499999999999,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:10:24
4195,93.245,121.395,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:10:25
4196,136,145.985,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:10:26
4197,102,130.655,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:10:27
4198,83.5,109.38,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:10:28
4199,100.5,120.855,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:10:29
4200,90.5,117.12,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:10:30
4201,111,127.715,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:10:31
4202,91,121.615,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:10:32
4203,82,110.085,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:10:33
4204,76.61500000000001,110.83500000000001,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:10:34
4205,70.5,103.99000000000001,f705a40d-6ab7-441e-b688-8cbf7108bf8d,02/09/2020 14:09:44
4206,72.5,102.815,f705a40d-6ab7-441e-b688-8cbf7108bf8d,02/09/2020 14:09:45
4207,89,115.46,f705a40d-6ab7-441e-b688-8cbf7108bf8d,02/09/2020 14:09:46
4208,85,116.18,f705a40d-6ab7-441e-b688-8cbf7108bf8d,02/09/2020 14:09:47
4209,82,113.495,f705a40d-6ab7-441e-b688-8cbf7108bf8d,02/09/2020 14:09:48
4210,94.33333333333333,119.99333333333333,f705a40d-6ab7-441e-b688-8cbf7108bf8d,02/09/2020 14:09:49
4211,80,113.045,f705a40d-6ab7-441e-b688-8cbf7108bf8d,02/09/2020 14:09:50
4212,117,141.07,f705a40d-6ab7-441e-b688-8cbf7108bf8d,02/09/2020 14:09:51
4213,86,116.19333333333333,f705a40d-6ab7-441e-b688-8cbf7108bf8d,02/09/2020 14:09:52
4214,77.5,104.325,f705a40d-6ab7-441e-b688-8cbf7108bf8d,02/09/2020 14:09:53
4215,75.5,95.305,f705a40d-6ab7-441e-b688-8cbf7108bf8d,02/09/2020 14:09:54
4216,84.5,113.25999999999999,f705a40d-6ab7-441e-b688-8cbf7108bf8d,02/09/2020 14:09:55
4217,101,130.4,f705a40d-6ab7-441e-b688-8cbf7108bf8d,02/09/2020 14:09:56
4218,71,101.31,f705a40d-6ab7-441e-b688-8cbf7108bf8d,02/09/2020 14:09:57
4219,64.5,96.405,f705a40d-6ab7-441e-b688-8cbf7108bf8d,02/09/2020 14:09:58
4220,82.5,108.195,f705a40d-6ab7-441e-b688-8cbf7108bf8d,02/09/2020 14:09:59
4221,74.5,105.18,f705a40d-6ab7-441e-b688-8cbf7108bf8d,02/09/2020 14:10:00
4222,129.285,148.5,f705a40d-6ab7-441e-b688-8cbf7108bf8d,02/09/2020 14:10:01
4223,110,136.34,f705a40d-6ab7-441e-b688-8cbf7108bf8d,02/09/2020 14:10:02
4224,89,117.435,f705a40d-6ab7-441e-b688-8cbf7108bf8d,02/09/2020 14:10:03
4225,84,116.725,f705a40d-6ab7-441e-b688-8cbf7108bf8d,02/09/2020 14:10:04
4226,89.84,113.755,f705a40d-6ab7-441e-b688-8cbf7108bf8d,02/09/2020 14:10:05
4227,92,109.68,f705a40d-6ab7-441e-b688-8cbf7108bf8d,02/09/2020 14:10:06
4228,131.5,151.20999999999998,f705a40d-6ab7-441e-b688-8cbf7108bf8d,02/09/2020 14:10:07
4229,91.5,118.64999999999999,f705a40d-6ab7-441e-b688-8cbf7108bf8d,02/09/2020 14:10:08
4230,91,119.49,f705a40d-6ab7-441e-b688-8cbf7108bf8d,02/09/2020 14:10:09
4231,135.5,158.27,f705a40d-6ab7-441e-b688-8cbf7108bf8d,02/09/2020 14:10:10
4232,128,130.7,f705a40d-6ab7-441e-b688-8cbf7108bf8d,02/09/2020 14:10:11
4233,95.805,123.935,f705a40d-6ab7-441e-b688-8cbf7108bf8d,02/09/2020 14:10:12
4234,72,99.28666666666668,f705a40d-6ab7-441e-b688-8cbf7108bf8d,02/09/2020 14:10:13
4235,84.375,115.14,f705a40d-6ab7-441e-b688-8cbf7108bf8d,02/09/2020 14:10:14
4236,90,118.78999999999999,f705a40d-6ab7-441e-b688-8cbf7108bf8d,02/09/2020 14:10:15
4237,67.84,97.01,f705a40d-6ab7-441e-b688-8cbf7108bf8d,02/09/2020 14:10:16
4238,95.5,127.97999999999999,f705a40d-6ab7-441e-b688-8cbf7108bf8d,02/09/2020 14:10:17
4239,80.5,110.19999999999999,f705a40d-6ab7-441e-b688-8cbf7108bf8d,02/09/2020 14:10:18
4240,72,104.465,f705a40d-6ab7-441e-b688-8cbf7108bf8d,02/09/2020 14:10:19
4241,80.5,106.935,f705a40d-6ab7-441e-b688-8cbf7108bf8d,02/09/2020 14:10:20
4242,89,112.48500000000001,f705a40d-6ab7-441e-b688-8cbf7108bf8d,02/09/2020 14:10:21
4243,81.5,115.58500000000001,f705a40d-6ab7-441e-b688-8cbf7108bf8d,02/09/2020 14:10:22
4244,83.00999999999999,112.67500000000001,f705a40d-6ab7-441e-b688-8cbf7108bf8d,02/09/2020 14:10:23
4245,75,103.63499999999999,f705a40d-6ab7-441e-b688-8cbf7108bf8d,02/09/2020 14:10:24
4246,98.245,126.395,f705a40d-6ab7-441e-b688-8cbf7108bf8d,02/09/2020 14:10:25
4247,138.5,148.485,f705a40d-6ab7-441e-b688-8cbf7108bf8d,02/09/2020 14:10:26
4248,96.5,125.155,f705a40d-6ab7-441e-b688-8cbf7108bf8d,02/09/2020 14:10:27
4249,81,106.88,f705a40d-6ab7-441e-b688-8cbf7108bf8d,02/09/2020 14:10:28
4250,92.5,112.855,f705a40d-6ab7-441e-b688-8cbf7108bf8d,02/09/2020 14:10:29
4251,102,128.62,f705a40d-6ab7-441e-b688-8cbf7108bf8d,02/09/2020 14:10:30
4252,100,116.715,f705a40d-6ab7-441e-b688-8cbf7108bf8d,02/09/2020 14:10:31
4253,90,120.615,f705a40d-6ab7-441e-b688-8cbf7108bf8d,02/09/2020 14:10:32
4254,80.5,108.585,f705a40d-6ab7-441e-b688-8cbf7108bf8d,02/09/2020 14:10:33
4255,75.61500000000001,109.83500000000001,f705a40d-6ab7-441e-b688-8cbf7108bf8d,02/09/2020 14:10:34
4256,80,107.17,f705a40d-6ab7-441e-b688-8cbf7108bf8d,02/09/2020 14:10:35
4257,76,108.26,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:09:44
4258,81,111.315,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:09:45
4259,86,112.46,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:09:46
4260,92,123.18,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:09:47
4261,82.5,113.995,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:09:48
4262,90.33333333333333,115.99333333333333,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:09:49
4263,67.5,100.545,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:09:50
4264,113,137.07,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:09:51
4265,83,113.19333333333333,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:09:52
4266,79.5,106.325,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:09:53
4267,91.5,111.305,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:09:54
4268,83.5,112.25999999999999,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:09:55
4269,91,120.4,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:09:56
4270,77.5,107.81,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:09:57
4271,73,104.905,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:09:58
4272,88,113.695,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:09:59
4273,69,99.68,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:10:00
4274,123.785,143,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:10:01
4275,120.5,146.84,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:10:02
4276,89,117.435,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:10:03
4277,84.5,117.225,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:10:04
4278,98.84,122.755,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:10:05
4279,99,116.68,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:10:06
4280,133,152.71,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:10:07
4281,103,130.14999999999998,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:10:08
4282,81,109.49,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:10:09
4283,163,185.77,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:10:10
4284,127,129.7,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:10:11
4285,96.305,124.435,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:10:12
4286,82.33333333333333,109.62,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:10:13
4287,86.875,117.64,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:10:14
4288,88,116.78999999999999,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:10:15
4289,79.34,108.51,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:10:16
4290,92.5,124.97999999999999,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:10:17
4291,80,109.69999999999999,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:10:18
4292,77,109.465,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:10:19
4293,84.5,110.935,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:10:20
4294,89.5,112.98500000000001,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:10:21
4295,64,98.08500000000001,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:10:22
4296,73.50999999999999,103.17500000000001,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:10:23
4297,76.5,105.13499999999999,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:10:24
4298,88.245,116.395,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:10:25
4299,137.5,147.485,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:10:26
4300,90.5,119.155,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:10:27
4301,77.5,103.38,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:10:28
4302,92,112.355,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:10:29
4303,91,117.62,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:10:30
4304,99.5,116.215,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:10:31
4305,87,117.615,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:10:32
4306,68.5,96.585,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:10:33
4307,70.11500000000001,104.33500000000001,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:10:34
4308,92,117.97999999999999,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:10:35
4309,77,109.26,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:09:44
4310,78,108.315,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:09:45
4311,88,114.46,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:09:46
4312,88.5,119.68,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:09:47
4313,78.5,109.995,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:09:48
4314,94,119.65999999999998,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:09:49
4315,70,103.045,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:09:50
4316,113,137.07,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:09:51
4317,82,112.19333333333333,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:09:52
4318,80.5,107.325,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:09:53
4319,88.5,108.305,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:09:54
4320,83.5,112.25999999999999,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:09:55
4321,92,121.4,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:09:56
4322,78.5,108.81,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:09:57
4323,78.5,110.405,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:09:58
4324,92.5,118.195,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:09:59
4325,77,107.68,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:10:00
4326,125.785,145,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:10:01
4327,117.5,143.84,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:10:02
4328,96.5,124.935,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:10:03
4329,79,111.725,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:10:04
4330,90.34,114.255,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:10:05
4331,104,121.68,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:10:06
4332,132,151.71,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:10:07
4333,105.5,132.64999999999998,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:10:08
4334,105,133.49,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:10:09
4335,166,188.77,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:10:10
4336,126,128.7,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:10:11
4337,88.305,116.435,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:10:12
4338,79.33333333333333,106.62,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:10:13
4339,78.875,109.64,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:10:14
4340,88,116.78999999999999,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:10:15
4341,82.34,111.51,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:10:16
4342,90,122.47999999999999,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:10:17
4343,82.5,112.19999999999999,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:10:18
4344,81,113.465,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:10:19
4345,85.5,111.935,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:10:20
4346,89,112.48500000000001,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:10:21
4347,71.5,105.58500000000001,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:10:22
4348,75.00999999999999,104.67500000000001,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:10:23
4349,79,107.63499999999999,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:10:24
4350,90.745,118.895,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:10:25
4351,134.5,144.485,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:10:26
4352,92,120.655,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:10:27
4353,78.5,104.38,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:10:28
4354,91,111.355,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:10:29
4355,93.5,120.12,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:10:30
4356,99.5,116.215,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:10:31
4357,86,116.615,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:10:32
